,0
2505,1642.7865047523228
2506,-16126.265897775447
2507,-19272.940000944276
2508,8874.886963807308
2509,7850.846951375686
2510,-4030.743844836543
2511,-7330.736466100905
2512,8521.726966176531
2513,-13862.928264019487
2514,-21357.393986489013
2515,-1426.5016305927275
2516,-6718.3194960244
2517,-441.8745963377878
2518,37229.94308838752
2519,30723.94599339846
2520,-1085.255852482791
2521,35917.55987162009
2522,48539.530707348895
2523,1539.3288346527552
2524,-63632.13352081628
2525,-27982.382187121228
2526,13586.973239068582
2527,39727.066880073515
2528,-42885.66003461165
2529,-54120.72302107213
2530,9234.052469012298
2531,13045.587508092343
2532,19693.046802652854
2533,-20551.474659553205
2534,14826.6057137787
2535,34740.050527910236
2536,35793.06464213476
2537,-64517.44169154414
2538,35705.500118872355
2539,18721.24714449083
2540,9647.519690854882
2541,-3671.5828332512174
2542,-5990.269397087541
2543,27400.317653291393
2544,16182.49045595323
2545,4115.664288464235
2546,-16730.017210744554
2547,-2187.496954954928
2548,-4194.431602920289
2549,69544.39786496293
2550,-5832.850598049641
2551,-15582.545196188323
2552,-3996.8231478763046
2553,9190.243636212806
2554,5329.933708124183
2555,-2503.822432326968
2556,20408.824494150787
2557,12579.569923927047
2558,-8489.140129082167
2559,22576.172493154474
2560,-37123.37259807973
2561,-11074.730470810377
2562,-17858.33312015375
2563,5653.7774027975975
2564,25948.812426942342
2565,-33616.08934290864
2566,-53546.82060830691
2567,13567.873935606505
2568,13130.226959432126
2569,-23620.021071641007
2570,4627.791474000493
2571,36188.326835565065
2572,10380.41321398539
2573,-37553.2853840352
2574,13363.32598535862
2575,-173.53975250310032
2576,-4367.909719346528
2577,5728.537717419909
2578,-4103.935791504424
2579,3447.8346983844967
2580,-15797.39244302547
2581,30899.886796836014
2582,-153.9240615357994
2583,-3900.242412387306
2584,4321.283076326479
2585,-24375.8375908373
2586,1200.1484089056612
2587,8692.349394425779
2588,22172.523524717544
2589,6422.309723321814
2590,-27638.478944226954
2591,24211.83716277982
2592,-28350.58304040614
2593,50932.507035099654
2594,14848.495313195162
2595,40455.32643176918
2596,6164.869634896168
2597,-30190.061067319562
2598,3868.7357717894192
2599,9209.823125931842
2600,22298.478196304437
2601,109629.41776066221
2602,-6079.012810090004
2603,30928.626533643575
2604,11347.90129600672
2605,30201.51084633934
2606,5978.476228395011
2607,12178.137340018206
2608,-7646.096163182316
2609,23237.23103707441
2610,-18449.283563364996
2611,-9056.544769431406
2612,15755.753432370257
2613,9499.087263789814
2614,3850.791979515896
2615,27835.082100776664
2616,-24006.334832587338
2617,-17532.926009475836
2618,-15705.270073560183
2619,103609.7097575781
2620,-5308.86591500447
2621,-9142.856368532812
2622,-41036.139898152585
2623,-22465.814983624994
2624,-24534.033004230092
2625,-25154.729995524278
2626,-15441.035231145768
2627,-11427.366310717189
2628,-8847.913283613976
2629,-1809.3773024670663
2630,5044.067821788194
2631,-36889.775470354565
2632,12176.096834893193
2633,-54863.36667189718
2634,-22333.79870823759
2635,43871.98289395432
2636,43907.06331301853
2637,4563.361692625098
2638,37478.30812726973
2639,23942.04838785628
2640,-45845.523332155164
2641,18164.796364245412
2642,3132.5837460976036
2643,-21285.079491305398
2644,578.1714626792527
2645,5914.648351647018
2646,6852.090635318658
2647,19898.45607724419
2648,15232.418554043456
2649,23974.44736599148
2650,20334.938090584474
2651,-28238.969802459847
2652,28524.427931165905
2653,17381.963440092513
2654,-41523.925678321626
2655,-28069.38898626296
2656,45877.22947804548
2657,37049.7504891266
2658,47902.04296535009
2659,-14847.831411414663
2660,1037.3455188392545
2661,15835.04004547419
2662,20448.538384609128
2663,-15945.415951752802
2664,4850.17007458664
2665,-29001.179771224357
2666,-9510.984429913602
2667,-18991.559760833974
2668,-35983.701347136725
2669,11430.554950273305
2670,-17939.62874288208
2671,19441.049725789053
2672,17011.12992697474
2673,-12752.931340162235
2674,-47694.032126203005
2675,29586.284725503472
2676,-39031.269193445536
2677,-21719.097793605033
2678,47365.06055920385
2679,20785.16244344847
2680,-29685.469544743886
2681,16497.75586898878
2682,-17051.71447896128
2683,-2389.0449979139376
2684,4301.703898838285
2685,-27177.803940430575
2686,6513.020233621122
2687,17947.9989779428
2688,20764.830023146176
2689,-15747.976153196418
2690,39996.43503555324
2691,40531.80790435863
2692,6323.144698967109
2693,19452.82977569694
2694,-854.7079646283528
2695,13173.33504819937
2696,14654.402331732796
2697,-7130.529425830668
2698,19739.577878535754
2699,5932.477210143872
2700,-11054.583264057583
2701,-1373.4048257997492
2702,-15418.122381692985
2703,-630.1184112483315
2704,-5884.258029774122
2705,-2564.9840848367603
2706,15018.887023875868
2707,-2493.237219958508
2708,-3226.4234126297524
2709,4003.0440274101275
2710,10817.534912533418
2711,2492.210062622733
2712,-5700.934465257538
2713,-9492.997707893723
2714,13722.133118613972
2715,6528.93668332402
2716,13989.998966366227
2717,-93151.8518595921
2718,11477.39266747181
2719,37546.544562546536
2720,-11715.54362434533
2721,-26896.02161016804
2722,37793.62341388699
2723,34514.86969472119
2724,-11375.660627859179
2725,-14758.315251012333
2726,3387.6681389982987
2727,-890.8876384528703
2728,-7563.471188363386
2729,14533.434866192634
2730,-16570.733372151008
2731,9703.599545940931
2732,29946.514469932183
2733,8434.041922107339
2734,1278.914051645901
2735,-9837.181508415204
2736,16834.042031222954
2737,20892.05445614655
2738,-18688.082141495805
2739,12533.204165685878
2740,-37803.27557416499
2741,-6654.544747131033
2742,-491.191551961354
2743,7357.280782669317
2744,8991.876808384259
2745,78232.05971724115
2746,-1603.5818074633135
2747,-23609.07790329252
2748,30736.95229084813
2749,38862.478291797685
2750,27596.718794548302
2751,9458.55335771694
2752,70441.58189573488
2753,8458.432838743378
2754,10669.402722299157
2755,-7823.667987740075
2756,30929.15670080087
2757,26.06596947168873
2758,-211.9825451031502
2759,5166.259462762682
2760,14583.043914487469
2761,-28527.055274133643
2762,-26511.86855303665
2763,10102.245444469707
2764,22756.34386843993
2765,34440.42094767242
2766,19407.03370499256
2767,7625.769816162676
2768,45621.99825231801
2769,-17447.178117932694
2770,-22978.8083714034
2771,-35333.219998866436
2772,-14874.844528675196
2773,-40586.87165488978
2774,-5921.497424924513
2775,-24102.975571617484
2776,10532.21691006259
2777,-974.5687088345876
2778,6494.691647697939
2779,16806.025671369454
2780,-34927.874367550714
2781,3950.371949894092
2782,5676.207116280508
2783,37179.747477034456
2784,10689.582013928011
2785,-15905.41451688757
2786,-22312.196798914345
2787,-10449.837971513305
2788,14171.131721269747
2789,-26658.948562127945
2790,-7867.400952138356
2791,16432.19695909691
2792,6685.074057440623
2793,-12456.655249212461
2794,4307.644730320462
2795,-914.1311069334915
2796,-31607.320528484415
2797,-1019.9758211293956
2798,-910.2153282641957
2799,2919.0661050995695
2800,21230.34503453222
2801,-30505.168767516618
2802,-21699.924519564578
2803,6483.9635553759
2804,16618.88711448689
2805,-6298.656664327747
2806,45966.41858494596
2807,14367.970715175732
2808,-38977.342131553596
2809,24043.364497830917
2810,7845.075552603579
2811,63530.58176804561
2812,9780.163454932568
2813,5550.382104721502
2814,-35168.30081833288
2815,788.1915495922731
2816,3538.707805556827
2817,-33797.84495942615
2818,-9070.518178786937
2819,-7593.863715004933
2820,-16843.97126338244
2821,11773.685957062233
2822,-38187.03765206545
2823,-10226.359244898456
2824,-49512.69239032196
2825,-23236.885895796324
2826,35555.36080085594
2827,-4546.29688589579
2828,-17667.56307652133
2829,-29142.98773194541
2830,-29903.945525290328
2831,-4499.300401844201
2832,-14130.517855960818
2833,42905.91762423291
2834,15798.51292111195
2835,16278.105903602846
2836,-22526.97810168183
2837,58693.8237778474
2838,17326.59477700331
2839,46109.95741619269
2840,-10089.717013369926
2841,17136.66877582675
2842,-13597.040400847385
2843,-37920.35925093503
2844,-39310.25639180417
2845,17347.12411299115
2846,-25432.30983918009
2847,46340.4459181276
2848,97142.47067442577
2849,-1522.360331025673
2850,-37727.57904737946
2851,-49379.93846302398
2852,37106.47694082139
2853,-26182.98167742783
2854,15354.360811331891
2855,31017.78366067435
2856,-12647.81405581953
2857,-541.5267560927023
2858,14687.378595042741
2859,3457.3368583967385
2860,18313.67413931794
2861,-4163.594390171551
2862,592.6059116655961
2863,-33198.28615638707
2864,-22113.479570054216
2865,-3431.842786374764
2866,-32822.09451557946
2867,16858.693798846856
2868,-7802.9623875052785
2869,19316.767018011305
2870,12861.502076920297
2871,14909.684576621512
2872,741.6546335525054
2873,-15566.50279339208
2874,-34012.4419499925
2875,34169.058413981635
2876,19196.439186914708
2877,26045.041612734814
2878,21735.094742786547
2879,1046.4435735608567
2880,-12668.573604101199
2881,-15122.132779847598
2882,88044.80159492706
2883,183.87228162231622
2884,24098.71504764777
2885,19840.36199453636
2886,1320.8345971309463
2887,23569.73974261596
2888,-6628.888399706688
2889,2577.700243116735
2890,21831.5207955988
2891,-21546.960308402107
2892,52401.4208511904
2893,51774.4577913683
2894,-10159.831723755677
2895,29465.307357736296
2896,22425.215891997912
2897,11822.904287730023
2898,1309.4978804596758
2899,-8682.346347973013
2900,-17920.88698193879
2901,-28737.94000296679
2902,25810.64200956063
2903,-9895.10512000238
2904,7973.507526793401
2905,-15288.672844648827
2906,9527.629081030871
2907,8768.484080388327
2908,-58078.14455696201
2909,22748.61846721673
2910,3292.8905700167525
2911,-2561.156704269204
2912,-5531.878698342945
2913,-16937.029366049712
2914,-10150.758542999509
2915,-39786.79806068656
2916,-13818.58095569801
2917,14591.66407028219
2918,-29316.024682302377
2919,26442.22376648159
2920,-10486.21840644002
2921,-23149.140805797186
2922,-1725.3750073091942
2923,11530.58697545898
2924,-73438.71923318348
2925,-95111.2824362645
2926,39224.94796070442
2927,51471.17531686666
2928,23744.75638722838
2929,19925.237252179242
2930,28834.83960519405
2931,-6882.552418710518
2932,28204.95976326996
2933,54658.11698928822
2934,-14404.380709895719
2935,6319.21083570004
2936,-75582.95531246939
2937,-47523.795471536665
2938,-75841.3032938565
2939,-53428.07085782921
2940,-1965.795686799218
2941,31804.957303479954
2942,-21801.752548160497
2943,-5383.991402169893
2944,-8376.527923561007
2945,1487.7921298517613
2946,-6844.871392192654
2947,-18500.236446415132
2948,7569.542238779424
2949,9431.689453721337
2950,-8328.900884690636
2951,-19999.531746018416
2952,4713.008588633849
2953,204917.97579895827
2954,12664.983401334888
2955,-1957.7416565802996
2956,9527.845097155048
2957,-76760.00092247559
2958,68800.10196654196
2959,-20927.388250371732
2960,8334.825946751487
2961,-14999.666453208076
2962,8240.733545812109
2963,-12877.446034491179
2964,1790.1847140100726
2965,-11293.646739557298
2966,-7446.325868496206
2967,22652.42746422178
2968,10725.644667663553
2969,-36945.232129192125
2970,215.0899146841839
2971,36933.32063164783
2972,38397.67680329352
2973,-1118.8910433246347
2974,10973.614476105635
2975,-3581.133986532106
2976,-32942.780858925806
2977,39585.042475174676
2978,12552.76230313885
2979,22450.726137177582
2980,57044.427082349895
2981,9670.452813101641
2982,-39659.22999488085
2983,53974.62925702601
2984,-39745.22161596993
2985,37180.2542006725
2986,18927.798331549304
2987,-23730.04986953977
2988,4985.164040304866
2989,-15829.647681348317
2990,-42094.669113475305
2991,-3179.943701234588
2992,717.78460157683
2993,30602.661945010943
2994,-16341.302365696494
2995,11193.07996659202
2996,16583.455791320797
2997,23448.954666198348
2998,12762.07932479566
2999,-1337.0163346499612
3000,-12911.001600537478
3001,681.5406398992054
3002,6123.983948203735
3003,23968.64981502414
3004,8527.216457899718
3005,-1770.3737538164714
3006,13724.164569716959
3007,-21614.739170561195
3008,59399.646726387815
3009,-28994.53235019103
3010,-12538.598495698534
3011,-28127.96585734829
3012,3781.8199944673397
3013,4119.264005780191
3014,-989.861514922377
3015,5531.382762129651
3016,1465.2240987900295
3017,29438.42504970642
3018,4387.98433502033
3019,-25097.57713102887
3020,-5786.370142900763
3021,-12915.313031435362
3022,13182.588252288959
3023,-272.75835846888367
3024,1935.6777011935192
3025,5231.453000753405
3026,41553.699976871896
3027,6401.899891754321
3028,9392.209653338214
3029,-17650.138201263762
3030,-4124.250564246497
3031,18703.508100294683
3032,11205.783569326566
3033,51228.32205265004
3034,36417.79844398852
3035,21332.694780530233
3036,-24043.73075355406
3037,-1345.877212692867
3038,-16095.177094526007
3039,32972.317137528036
3040,-34776.655229202006
3041,-13694.740429748315
3042,-18914.615577877645
3043,-8964.097004948155
3044,4986.796413466771
3045,47175.58817640567
3046,6796.658742542146
3047,-79163.77393545886
3048,7032.883074025594
3049,13739.938127947826
3050,3909.4834612344857
3051,-16788.67323848055
3052,24223.207028667704
3053,-2369.8944141805405
3054,35403.45324537158
3055,-628.4859819982667
3056,22310.05265025905
3057,24428.126607426442
3058,16274.712901739113
3059,37982.821407201816
3060,-50214.196292677196
3061,-46883.619328581146
3062,-872.2962272211444
3063,-18838.500147956598
3064,24384.476363639726
3065,-6166.237767977291
3066,16093.74357156892
3067,-20220.228255429887
3068,595.5694079561072
3069,820.8646592570003
3070,-32795.13002502646
3071,956.8817705023976
3072,35482.80645952362
3073,-18302.522076191963
3074,-14689.082076813618
3075,-37972.04314524896
3076,28025.706864574633
3077,-25435.204986925382
3078,33111.126093729545
3079,12216.843583212263
3080,-40850.48892970802
3081,28503.12915713372
3082,20159.391159541905
3083,-68713.45263323718
3084,-58156.332323872484
3085,-20124.982868999243
3086,-8626.093475949747
3087,48748.50567369489
3088,-68351.68371337134
3089,23501.17428779992
3090,-13842.074287472002
3091,2740.8296103442553
3092,3738.392904722132
3093,-15791.409749915736
3094,17711.124105664072
3095,67755.44592171628
3096,-331.548982662498
3097,-8472.822624340595
3098,-3403.135151004506
3099,15710.63114904234
3100,-15058.542661180196
3101,-28344.025335604776
3102,-327.73726632469334
3103,-20322.527786301973
3104,72184.16195915418
3105,138487.4424043065
3106,114357.2675121543
3107,92567.64839434257
3108,-40105.66343739859
3109,-556.577964656608
3110,-230.98260845971527
3111,34865.84191216936
3112,54784.85608000969
3113,-17195.99570730934
3114,-10814.927882777178
3115,-59352.67032148337
3116,10735.946746380534
3117,-50183.32487014815
3118,12002.700360127754
3119,15348.046886534255
3120,15631.459840766503
3121,22728.450219302904
3122,35771.191847524664
3123,34807.653434082866
3124,35485.01686516349
3125,-10356.93082545136
3126,-23905.45506237948
3127,5613.758805337071
3128,47978.82727480715
3129,12899.541677320027
3130,264872.2502600644
3131,31863.120437819656
3132,48414.56880481902
3133,51417.60394033976
3134,27024.568460403505
3135,8721.840256831405
3136,-5523.468792236963
3137,15931.188254043664
3138,-33786.85965989012
3139,5851.427278807561
3140,-4953.945744061231
3141,16828.275426059554
3142,13299.120522561221
3143,25073.77172913417
3144,5232.363973541913
3145,17986.738986661425
3146,21168.66641224656
3147,-30811.49730008733
3148,-36118.50395735804
3149,-14148.911253544502
3150,15180.166735933279
3151,-18514.349221312645
3152,-3185.7936200037366
3153,3664.3863081616
3154,-46156.31999250391
3155,38974.353771159076
3156,61328.117666622624
3157,38750.53163419594
3158,20826.8686475461
3159,10724.4125428228
3160,-3077.99745894043
3161,-8344.06107029895
3162,3449.9458439425653
3163,-34984.61353964475
3164,11373.889494137868
3165,-761.9777893170249
3166,33100.698502665735
