,0
4084,15950.930352947442
4085,34781.99073273904
4086,-4881.16318026575
4087,19614.812095584624
4088,-2261.6395252731018
4089,-14638.666266504297
4090,-783.6921507865773
4091,2766.925861304655
4092,-5713.494279459759
4093,-14785.624783387379
4094,22236.036458172573
4095,-6067.075577992771
4096,719.5199839154084
4097,3059.9915466622624
4098,17708.957936002873
4099,-31648.716920951672
4100,-9865.803853388847
4101,-24293.254118295386
4102,-18117.756346758513
4103,-31271.729516693915
4104,12638.69412617758
4105,6227.392201408526
4106,1308.0710040781705
4107,2230.463195064527
4108,-3762.274542471321
4109,-1153.4939680004463
4110,-1858.94722693121
4111,-1900.3674231460755
4112,-8084.370820511729
4113,-2620.1827758014697
4114,4071.1244047687505
4115,11468.674188993129
4116,-3155.669434197247
4117,3232.1197782426607
4118,4778.088873738379
4119,283.50603199955367
4120,2243.4244183138653
4121,4069.5238176350103
4122,-615.8381332587451
4123,-16203.772748577365
4124,6078.332735705437
4125,10319.455234537512
4126,8325.1467097251
4127,-9006.04885667075
4128,6969.38059618324
4129,3512.143276343064
4130,-1049.4923487245833
4131,16736.046364484617
4132,-3011.479721895339
4133,-24726.062552703777
4134,19070.768027287442
4135,61211.728344210394
4136,3363.9149322382873
4137,9559.175994409248
4138,-6862.919386073161
4139,25675.01971548464
4140,18684.665993964445
4141,17296.092358151334
4142,2552.3367011713854
4143,8828.156388210948
4144,-2122.9984473002405
4145,-2112.5845851389604
4146,3547.598000164755
4147,1750.0130561506812
4148,-3400.3608664768835
4149,-4908.045369763044
4150,-16891.691199896566
4151,-1782.936388034941
4152,-4612.556054419445
4153,27257.311006420874
4154,-4488.031638727814
4155,3911.1837848360447
4156,41903.43555912569
4157,6724.377891294309
4158,4594.088153862103
4159,14644.930367180263
4160,16940.757413587766
4161,271.3958980120078
4162,7632.868266011777
4163,-3544.2975798165717
4164,-2953.161382185848
4165,-3703.9586341294053
4166,28273.339438482886
4167,4919.426491107675
4168,-13804.972562240902
4169,-1775.2348721848684
4170,-8392.178316798061
4171,8088.640985304228
4172,13777.658959857916
4173,19313.481324766646
4174,17431.196612735424
4175,-14752.917043198366
4176,19430.526500578897
4177,4120.531027804493
4178,8170.218742883793
4179,-22563.211417801765
4180,-4015.0922005281755
4181,-9809.437292386312
4182,21241.641212136994
4183,9939.577301402649
4184,-7688.481353287905
4185,152.4844467586372
4186,-1622.9258334551268
4187,-4832.66748233886
4188,10613.518560290526
4189,13836.396204216639
4190,24401.57292659534
4191,7627.23734864674
4192,-19344.503445176873
4193,15320.063091006363
4194,-868.0962458601352
4195,24980.388184491225
4196,-8819.260362499394
4197,10136.954230143507
4198,26453.836821050703
4199,-2623.385613562299
4200,1526.1703890110366
4201,16453.273753190006
4202,12980.947898824816
4203,21882.25664470336
4204,-17164.656851512496
4205,-4996.391257515643
4206,1052.1270173629018
4207,15991.849979072234
4208,1762.3218186773884
4209,18403.365335262533
4210,4473.447477360576
4211,-1238.688603615621
4212,4016.5803153728484
4213,4990.288967214576
4214,-1375.919752801543
4215,-5589.780552526747
4216,-2763.507860140002
4217,-3038.050933756487
4218,-14332.301450513158
4219,-4589.362647780596
4220,2339.034056071425
4221,28166.250587850285
4222,17154.50120905746
4223,-4299.4073497477075
4224,3550.8207591482933
4225,8297.232184188171
4226,6120.830388361297
4227,10827.559974823816
4228,-12127.31394722272
4229,4734.570831144287
4230,-10998.35466047778
4231,25281.950758525752
4232,-28081.04782163317
4233,4259.938111006893
4234,14014.112677817247
4235,1458.6657287523267
4236,25306.03905654745
4237,2731.5080264695134
4238,-37893.46022468993
4239,-32316.21573158767
4240,2832.4702574945695
4241,8183.093072629068
4242,13756.2227697419
4243,13180.807384874293
4244,6218.435494341509
4245,-14764.835017809208
4246,2077.6998390030203
4247,424.8344296728028
4248,-6904.053475236869
4249,6753.659452676438
4250,2816.061596664047
4251,7068.9645149350545
4252,13536.885706819521
4253,-1397.1748660534795
4254,12313.847976326171
4255,11348.98776184948
4256,-3982.045790666627
4257,4546.368161443039
4258,19173.829915636612
4259,-6804.509436975204
4260,3412.597807038168
4261,14511.05520246498
4262,-19469.668491838616
4263,11656.421050609177
4264,-16382.438023592986
4265,-6426.489337182429
4266,-28525.09933791135
4267,-7715.321126330542
4268,2752.948365986187
4269,5906.825413804618
4270,12702.304781390078
4271,-1857.9660524686333
4272,14520.92323781288
4273,6180.942559549629
4274,-4696.426289054914
4275,-3809.468492008731
4276,31425.19391007835
4277,12646.456652669513
4278,-1195.7657414380228
4279,427.5879408067267
4280,8530.990706627403
4281,-2464.706448544617
4282,5445.282328709902
4283,20529.27497577679
4284,-6932.716538215114
4285,10934.526709376834
4286,36899.9806081767
4287,3475.7544889571727
4288,8804.07911390395
4289,-12388.907172262901
4290,-26497.876836659532
4291,260.60689882782754
4292,4626.060673191736
4293,-8413.847351350661
4294,2363.4218219455506
4295,9731.195801872454
4296,-664.0446019730589
4297,13755.47948194157
4298,-5897.1441127414
4299,1920.4032394572569
4300,-11559.467529985006
4301,-313.40796758563374
4302,-8059.877741133154
4303,10289.039567795786
4304,7122.423905350777
4305,26792.69644765323
4306,19653.62379308298
4307,-9871.773446906096
4308,4529.237590219243
4309,-5817.215862807934
4310,-9827.251257110562
4311,9598.45329590491
4312,-13111.966077957244
4313,14197.250313574536
4314,21273.8746446383
4315,-11240.511791917495
4316,21702.240591981987
4317,-25857.107029290375
4318,1659.2694906252727
4319,-8703.88291142085
4320,7543.739978847952
4321,10023.560118860201
4322,-11834.95238872763
4323,-6395.868026704615
4324,-3822.232044445933
4325,-4609.980431921038
4326,-4073.266428638497
4327,-8934.872933466992
4328,-7940.644266654708
4329,12332.347549388593
4330,-10433.636657732248
4331,3380.102147919679
4332,-4965.424429048799
4333,20831.510736526965
4334,18957.32780947759
4335,17492.798011733626
4336,-415.25585422842414
4337,9946.620964195637
4338,13177.548647240212
4339,13815.752449557855
4340,1104.7728482175735
4341,42238.46757530437
4342,11824.361942190124
4343,9510.402703319414
4344,-3176.2888510594494
4345,-2193.7093407154316
4346,8048.15807629397
4347,-5734.014683173809
4348,-4237.481641388244
4349,-6998.103490938331
4350,-13393.471716370768
4351,-10867.288771160587
4352,-14466.99914436636
4353,-3567.573917627371
4354,-5985.449954491283
4355,1775.4326876588748
4356,9404.85754832672
4357,-3974.4109644072596
4358,4483.166007655789
4359,5687.031793175032
4360,-4454.519924498338
4361,12159.709162715008
4362,1795.7002570299082
4363,-185.17133089218987
4364,-6048.876447313785
4365,28482.173956537023
4366,8568.517383198443
4367,34227.22914082666
4368,-5884.520968212077
4369,-10661.826117142438
4370,14206.795862021376
4371,-316.08818325777247
4372,8578.280434736313
4373,-4617.103032972533
4374,-7027.859386599885
4375,10693.014696051629
4376,350.76810835850483
4377,30328.080829751823
4378,-6643.240740072928
4379,1101.3909014142118
4380,-11457.52508700981
4381,29308.125429886713
4382,9904.711050419966
4383,-23202.22628651571
4384,7303.580706806912
4385,-2085.602438802831
4386,-8353.64310926525
4387,18508.525728353226
4388,659.197087757173
4389,9853.5856445854
4390,-444.9103606210556
4391,5357.069292413391
4392,-10273.999213114468
4393,-5716.820875963938
4394,-4367.264676533072
4395,9452.333275233483
4396,-3884.0493835019006
4397,-5814.312657619346
4398,5181.405983465549
4399,-4976.5033563496545
4400,11112.826225391604
4401,12959.955571112368
4402,7657.363418317691
4403,9353.62008325207
4404,8886.21707319301
4405,-3034.839021811378
4406,1900.7581815483863
4407,20886.556174648067
4408,-17806.212426444923
4409,-17637.015612986637
4410,-10936.625894320867
4411,13355.723928308173
4412,10988.568519608467
4413,-12340.819460522893
4414,-1843.4981368861045
4415,4802.072171595704
4416,7808.607251057721
4417,8865.511708551312
4418,8744.448152112891
4419,2841.004628458977
4420,-9190.418899886048
4421,-9365.747489715432
4422,-52056.49000693712
4423,-13166.780255356018
4424,-25340.070431841246
4425,-16155.465596366383
4426,25804.22475025049
4427,8936.653435179585
4428,5343.3533366641495
4429,-10955.672827443399
4430,-29575.24088943322
4431,-8650.507713199302
4432,5671.258238390656
4433,-3483.85547663935
4434,11507.971432325183
4435,1757.7349601212773
4436,8383.297949851156
4437,16679.15725588765
4438,-297.53224901793874
4439,14969.42677389807
4440,13343.85394446204
4441,15992.392027431284
4442,10645.291304689832
4443,-2868.9367267842317
4444,-1182.6232494796714
4445,-291.4880167460651
4446,28910.405880372316
4447,4556.843945487504
4448,-4199.005408086872
4449,-3853.005408086872
4450,679.6974338049404
4451,10788.334725665358
4452,-14566.145315898422
4453,-15792.56897312274
4454,-1830.910635138127
4455,-6022.036657796227
4456,-1935.3547502907168
4457,-8746.472908435215
4458,-3783.3518263914375
4459,2241.928258133674
4460,-14268.149024080369
4461,721.7262225007289
4462,4094.171038069646
4463,-10187.929806670465
4464,9400.566830667318
4465,27149.93056797079
4466,9086.554831351532
4467,-6346.352177965178
4468,-17911.873078423436
4469,-721.4387299334194
4470,-925.1520725221199
4471,-4095.3126852940186
4472,-13019.326150488923
4473,-23748.29689030834
4474,4186.963682739821
4475,3247.556214435179
4476,6609.993484841747
4477,-2131.238570332178
4478,25448.049634983036
4479,-13312.564780267858
4480,4560.000327136862
4481,1605.0479640900885
4482,-19307.894212594474
4483,2572.038342935848
4484,-8354.45555561305
4485,23952.7695327619
4486,18011.51898150069
4487,2428.350314092939
4488,7546.711143075896
4489,-3435.913022757595
4490,-10383.709320484239
4491,31056.647925073456
4492,334.6055477530317
4493,-2487.1259703752658
4494,9166.304073907027
4495,-3533.996752821142
4496,6883.881079437117
4497,6735.55951300083
4498,-2211.82339528756
4499,-5021.780252806333
4500,-3395.286980150384
4501,-10638.312560595557
4502,5585.108388786641
4503,17984.115907005602
4504,-2565.3313737017597
4505,14868.720169700624
4506,-15457.654035941436
4507,12497.495031254919
4508,-5617.314620202989
4509,13401.592571994028
4510,-30298.74412674349
4511,5414.119967839855
4512,-8102.895298925767
4513,-10599.007525107416
4514,-29095.29372380153
4515,-14650.024660038427
4516,13174.16930719954
4517,17303.320862622844
4518,-11450.805730527005
4519,1468.1610376380704
4520,4976.789059241026
4521,20346.317626905133
4522,-17020.06370477
4523,3144.79637560391
4524,8216.135764976323
4525,17156.024381790834
4526,19110.10586582657
4527,-7788.214823686343
4528,9550.953630882548
4529,-18320.86089551657
4530,28228.883271408748
4531,-18599.719088652753
4532,24350.576362284803
4533,15086.398268454417
4534,9737.077405631673
4535,20191.322018844396
4536,6253.025833465137
4537,-3510.96198325391
4538,31596.572038277052
4539,-4816.047514722843
4540,4822.10510660724
4541,-9185.375604599147
4542,-2804.9149792213284
4543,17388.055875039427
4544,-20260.224107519956
4545,-6637.112510178791
4546,20250.41827242833
4547,1546.6918178338092
4548,21159.900251909305
4549,7593.0114343955065
4550,9724.935565858032
4551,228.7588938967383
4552,19847.127095252217
4553,31373.32211805912
4554,-26769.677990327997
4555,1972.5057351729192
4556,-19004.69854258276
4557,5922.850131547253
4558,-26935.16738708329
4559,-1756.2240413739928
4560,-18725.087734964385
4561,11773.397445375813
4562,15685.195690093591
4563,26228.202879566918
4564,3958.589505496493
4565,-17957.952699998015
4566,14157.974774943781
4567,-8452.02140131517
4568,2762.2395378008805
4569,-4851.727572411648
4570,3673.6380467494746
4571,12659.702054716356
4572,-980.5979706259095
4573,8415.725978904396
4574,2060.2972397788835
4575,-3361.066833084529
4576,7513.4969399552065
4577,-1374.9558005412619
4578,-6207.303609933515
4579,12403.667126545675
4580,-11767.72252780496
4581,8998.513661959267
4582,9942.067334438165
4583,-12622.848764910515
4584,-2099.179690328616
4585,-6348.412542898026
4586,14304.367420756244
4587,17561.478941887908
4588,19258.64291993824
4589,6165.638623834879
4590,7796.181185479072
4591,2522.3204486571194
4592,15112.55984083809
4593,-2936.3836260878743
4594,-10489.547075563285
4595,11234.74384334126
4596,-6218.305937237368
4597,15321.473593423849
4598,16217.72015954007
4599,9911.658836134986
4600,6285.633823284166
4601,28734.4102947605
4602,-19449.110459142365
4603,7812.414869385349
4604,36220.55402391251
4605,-2742.702608121719
4606,9582.01409485712
4607,-2892.5001600173127
4608,-529.2369166387653
4609,15860.402302473434
4610,7245.2478904104355
4611,8104.30315879095
4612,-19947.569915728556
4613,-5998.034360972146
4614,-4171.321567429259
4615,2111.3877228221245
4616,-5043.302696799772
4617,-5034.071023017226
4618,1980.3294191868918
4619,18442.10078092586
4620,677.2555292911711
4621,-9.933316034439486
4622,-13096.612475677408
4623,-23931.9626566309
4624,-2939.9096870676294
4625,19953.23101999813
4626,16924.35146105099
4627,9100.93767283074
4628,-4464.060526229223
4629,4191.124167528396
4630,27529.07295272738
4631,9645.422335344745
4632,-586.7020309889776
4633,1888.9765246775933
4634,893.9421803039149
4635,14787.311455758216
4636,-7482.736582523154
4637,-9134.988942263153
4638,3497.3919563358213
4639,17923.75959246789
4640,11858.967569079163
4641,9186.076708893379
4642,-2043.4208475889172
4643,8555.312952860491
4644,-22013.985521681316
4645,11411.352520782442
4646,12947.231276201055
4647,-8610.198120202855
4648,-1830.961163887594
4649,-28597.845735056588
4650,8085.209148858907
4651,17842.43223657414
4652,-21134.44001708657
4653,5154.723388535582
4654,18152.57405109673
4655,11495.41255911508
4656,-21598.838497794146
4657,-1331.2741919379478
4658,-3245.7666037239396
4659,-12422.088901471987
4660,347.73209890845465
4661,-5531.830318762746
4662,6483.511319135941
4663,417.9899629400461
4664,-4205.9679192860785
4665,-12736.437996080524
4666,-12716.680063315871
4667,-13026.900454937306
4668,19745.279653916252
4669,-5899.005430015357
4670,1336.4729498291417
4671,4673.166354943183
4672,-9978.059352213924
4673,5984.467810807284
4674,783.5181989962293
4675,4867.241306530588
4676,-17106.489304668125
4677,12815.635763881844
4678,26119.3297727296
4679,33184.39353045641
4680,-7519.348831734853
4681,-27547.42337139146
4682,5961.719840127116
4683,-4570.88442229433
4684,-4550.979824555892
4685,-3547.1143811732545
4686,18962.445855059297
4687,307.47741831446183
4688,3794.7562273371877
4689,18729.823928221842
4690,5682.038766548096
4691,640.7972522450145
4692,18632.980152246673
4693,-8080.099552380823
4694,18606.7751801134
4695,-1792.1251149429881
4696,-11533.627232608713
4697,11561.419187677224
4698,4771.098633949936
4699,26506.159894583674
4700,10105.51536668322
4701,3550.3667221095966
4702,8156.748844079666
4703,-5118.653324632556
4704,4677.797955491478
4705,5362.098633949921
4706,1096.8548371699871
4707,16253.929769466777
4708,-11838.634896197007
4709,-8896.200523693056
4710,-10943.262667607749
4711,24579.315957247672
4712,11605.438832006446
4713,33275.376085633616
4714,-19900.564362015662
4715,7471.339554929611
4716,-13352.705785256258
4717,-16288.156861003314
4718,6533.146950283044
4719,-6255.93962176147
4720,12720.568540169683
4721,-165.72553204279393
4722,-10705.41639913441
4723,-10184.780876041565
4724,-735.5452392214938
4725,3114.376015589063
4726,14248.868144032982
4727,-27659.77959640458
4728,6391.445979998607
4729,-2746.7401968486665
4730,-17170.2240648961
4731,-8041.32517471243
4732,-11325.916128517245
4733,23551.222419211932
4734,-12688.987895486061
4735,17701.137137475394
4736,36027.961338421854
4737,14256.477829932235
4738,22745.498149778694
4739,5549.156272293956
4740,18703.00824693634
4741,-4967.1409573209385
4742,27726.06378426653
4743,-2090.0611918995273
4744,-14277.22446006842
4745,23553.167008831806
4746,6229.776476260449
4747,22261.948608099716
4748,24261.499601280928
4749,19472.96006014326
4750,-14394.482707065981
4751,-1481.963524374296
4752,5810.419446299231
4753,884.8100884210144
4754,-18095.084230406574
4755,-7536.763702140932
4756,-2662.7420269501454
4757,-7307.321675062936
4758,26851.793487002025
4759,33552.85812829569
4760,-9675.172076872346
4761,-8154.403150991318
4762,-38193.28527345152
4763,12313.589437881456
4764,-6312.948665870281
4765,152.31914444472932
4766,-12788.851453331386
4767,-11700.997055183863
4768,12501.07152930519
4769,32649.702121214505
4770,-4114.155374114678
4771,-33349.939165570904
4772,13940.759224742797
4773,-7999.940479019599
4774,41383.129166185274
4775,-6628.729609343558
4776,-24030.464836671163
4777,8180.571295865084
4778,4440.047734803724
4779,28649.916678600843
4780,-6007.192323084775
4781,9934.957993571952
4782,764.1046330153986
4783,-448.57944696016784
4784,6146.601307476274
4785,23350.536447916355
4786,13096.65946897
4787,14429.397792294796
4788,-3967.693830655073
4789,13088.054172371805
4790,-18848.085684288002
4791,3524.31585183696
4792,-26594.637340326648
4793,-13701.011960846343
4794,1219.5500170737942
4795,4686.476793279173
4796,-16332.636023907398
4797,-5909.046530516993
4798,5593.515544368274
4799,-11501.4907418878
4800,3506.374600572264
4801,-9167.034601439489
4802,-3664.6205874393345
4803,-9560.579417477828
4804,402.6437633085443
4805,18093.187414853426
4806,63.0629976416385
4807,-14433.620461247774
4808,-7129.87596178989
4809,-14421.585210856982
4810,11175.272208115202
4811,5150.560964137898
4812,-9224.251759007093
4813,-15378.875438629708
4814,-7323.222900579392
4815,9800.534496701279
4816,-5588.340231566399
4817,1347.3024200112122
4818,3588.1255172652527
4819,-5649.731854333222
4820,-2410.257200404929
4821,5518.405512630226
4822,-2532.678327807065
4823,9855.31330679878
4824,7055.879413902847
4825,-7700.228024223761
4826,-18096.599495453876
4827,4363.818834335645
4828,3358.5408065878146
4829,9637.910816227362
4830,-6606.133469123568
4831,406.7100998406386
4832,4582.401245897039
4833,7809.950950284547
4834,5738.820547437936
4835,2809.342675648004
4836,6297.016979552456
4837,16377.690781339945
4838,7951.099900793459
4839,11614.199965980079
4840,-7755.176374451665
4841,10016.96346480219
4842,-17951.20661907125
4843,-15888.339380080637
4844,19622.102779891895
4845,1441.96911100742
4846,-5590.148040597633
4847,-9950.72321482662
4848,12741.113371884392
4849,4557.752320670421
4850,-14323.874382106995
4851,16260.630041008873
4852,3722.0404406239977
4853,23610.058450305747
4854,14855.550629974692
4855,11305.5294395229
4856,-500.9872639103851
4857,7264.329600443249
4858,-4133.613943706063
4859,-8264.636782959904
4860,-6674.581432242849
4861,493.2082793725567
4862,2107.6583886913722
4863,6027.957634060149
4864,-1049.2096717247186
4865,1655.0781532535038
4866,9685.590107364886
4867,9710.63567729338
4868,-23905.2986034458
4869,-17201.727173216263
4870,-14499.472535649256
4871,-35363.3227393101
4872,-17748.942571621214
4873,-6952.372993480705
4874,3290.53365747357
4875,-27239.66112628457
4876,9878.426379631856
4877,-813.1431108508841
4878,4177.467278069205
4879,9164.92170474265
4880,-4915.949695374293
4881,-2812.0810415941087
4882,-558.0445168100414
4883,21951.075109743775
4884,-5318.275267241319
4885,15667.85516833076
4886,-10956.907592296673
4887,16124.567311087914
4888,10580.210201584589
4889,1019.6546435553319
4890,8378.487548411314
4891,21400.488088953643
4892,8709.72704090082
4893,135.22774924902478
4894,19716.17877635984
4895,17669.68757717668
4896,15271.605612713262
4897,10951.193063084938
4898,-3500.295211790377
4899,3981.771366170098
4900,17825.683801728737
4901,-3216.681120510082
4902,8831.774217806334
4903,3634.84894695229
4904,987.3976976262202
4905,21408.841790606195
4906,-392.17310726857977
4907,5280.93535084412
4908,2761.9502510283783
4909,7660.62272121635
4910,307.7120167407702
4911,54257.8433082524
4912,-4014.174933218077
4913,-2675.6512771843263
4914,17122.305106364773
4915,4008.9368137619167
4916,269.2933335638663
4917,2988.9254108200985
4918,5031.508858335976
4919,28505.835543141933
4920,-3745.9025390972965
4921,8769.042014948995
4922,-15132.10048945628
4923,-7809.294215985792
4924,12200.872879262373
4925,3683.0275461480196
4926,9162.406580388226
4927,-1981.3045379969626
4928,3889.00608553004
4929,6978.88150795117
4930,-4426.761962574179
4931,12309.989555621723
4932,17490.55489714777
4933,712.7600280551997
4934,2140.2021757008188
4935,-4430.950322818477
4936,-23430.870531941793
4937,-10283.025169569359
4938,-3819.9106341109436
4939,4950.536839492503
4940,799.3097206972307
4941,-11024.730446326983
4942,-8427.977910195681
4943,-14949.535883612407
4944,-4557.104774791602
4945,461.8162625320256
4946,-150.59628565085586
4947,720.1819655410945
4948,-10224.189584142878
4949,6402.102071080721
4950,10531.01782204202
4951,-16390.095236788475
4952,-10731.322664787353
4953,4335.591729670981
4954,1586.48457916177
4955,-3981.1710741671704
4956,1754.2784948788467
4957,-2489.7861568558
4958,-12541.13209615319
4959,11823.48186993695
4960,5705.6029750505695
4961,-8938.70839698665
4962,31302.63441431531
4963,-10493.540099205333
4964,3172.6543330957793
4965,-3289.8436588156037
4966,-918.0001578132506
4967,34230.739665447036
4968,11754.737909224874
4969,-16162.68640229832
4970,-17536.43858571224
4971,18797.189999789058
4972,-15795.812786405237
4973,-5671.662693827078
4974,19418.09069607548
4975,14234.091299317864
4976,-29719.296540921205
4977,2323.730110306373
4978,-140.92958447472483
4979,8110.3540062993125
4980,2283.0851894714724
4981,20540.134959005605
4982,3960.7186604874587
4983,7531.880889355176
4984,12728.230508357417
4985,10327.506349657313
4986,-5196.63340052744
4987,-2493.5036288785777
4988,6075.139453868498
4989,-3305.9298785409846
4990,3999.6967540695914
4991,-1525.3782949966844
4992,15281.742137906724
4993,5759.527755705058
4994,17160.196079283516
4995,-1875.1527393126453
4996,7389.74976331339
4997,14574.906434472825
4998,-12859.680413131136
4999,-11936.358295230457
5000,9788.824066945526
5001,140.9282905762375
5002,-3962.0166359130526
5003,-47842.24376400947
5004,-46238.04908685043
5005,9136.68548274727
5006,-18149.27107727906
5007,-32170.63479598539
5008,-5316.719712239777
5009,-539.2824976891279
5010,-3620.0664497238176
5011,16705.032219477813
5012,7216.8492897980905
5013,6871.875400443649
5014,-8014.352800827764
5015,2149.587265694354
5016,-2669.1415752823377
5017,-35197.09019242661
5018,-11301.55053861429
5019,3776.559055080201
5020,144.99323407906923
5021,-698.2889487309731
5022,5118.830890931327
5023,16286.108272129815
5024,11783.3315553625
5025,-7861.208874131291
5026,-10399.442842128454
5027,1155.3823971373495
5028,2201.7637717080215
5029,875.8153774114617
5030,793.6311923657777
5031,-5173.221645657439
5032,-16449.146860302826
5033,-16042.249904435812
5034,8536.573001030483
5035,6626.35040284814
5036,-10224.670747242286
5037,5243.309026756644
5038,-662.2064684197248
5039,-8423.49000316135
5040,22234.600910897803
5041,7281.992876055534
5042,-3129.441274721292
5043,-34045.24138826117
5044,-6196.803760097886
5045,15105.737899447136
5046,-12475.290170557404
5047,4589.929758343918
5048,1216.2747867211874
5049,20239.13533317842
5050,-9968.436110551847
5051,13726.418143355811
5052,9091.185826309462
5053,1368.9013621418853
5054,992.585490120895
5055,6607.3328111419105
5056,-30187.634783969
5057,-13241.157368833025
5058,5118.673495832074
5059,6594.559077980593
5060,-14412.379825245473
5061,3653.554466504298
5062,-2614.553567624622
5063,-1329.6562605061918
5064,1769.40956232819
5065,14021.560380001305
5066,5842.363387991354
5067,7848.951721557649
5068,-10756.617640151118
5069,725.5654749079258
5070,1708.6912007835344
5071,-1051.0213777478639
5072,-843.6995223807025
5073,-618.7326224269054
5074,7515.845647082024
5075,-956.7260374411999
5076,4149.591671532529
5077,-16317.194817571435
5078,9003.75740242099
5079,-7251.764355802181
5080,-16238.25879843402
5081,39083.29418233145
5082,22707.003872874426
5083,22572.610741195153
5084,4153.9668544787855
5085,-19169.430269458448
5086,-10856.197048395974
5087,1316.9233827586286
5088,1046.6597531768493
5089,-5617.155080950164
5090,-7396.778857965881
5091,4849.617017785291
5092,-997.7580035763967
5093,-5273.706542264466
5094,1938.036416561532
5095,-10173.249270436892
5096,1552.3790642337117
5097,27962.491271085513
5098,-13698.068708028994
5099,-6756.25283492243
5100,-17486.995048217592
5101,30661.369194627623
5102,-8672.12706115369
5103,-4377.598881826067
5104,-7125.532879831997
5105,-2570.7813509400003
5106,-2594.171483922808
5107,-4555.824976609729
5108,5876.688800607124
5109,-18759.674430011393
5110,3729.3148850139114
5111,-4135.692463264626
5112,3190.683038515417
5113,-11720.261537206228
5114,9934.653463026625
5115,-5720.134493549733
5116,22420.027008528705
5117,24477.06010629097
5118,11619.674860783285
5119,5071.457376489183
5120,-9953.65346360521
5121,-1163.2469394851723
5122,756.6523643794862
5123,-10686.217771602373
5124,-12719.873572021956
5125,6247.105347251403
5126,-3401.3727666246414
5127,18302.273522188174
5128,-12301.617261089137
5129,1965.7411978877499
5130,-8928.995244553997
5131,3041.6769320527965
5132,12728.153173475119
5133,12206.6021596168
5134,24488.647288860462
5135,10015.562488166528
5136,-31627.16371376047
5137,-3354.58451730448
5138,-40008.25886450938
5139,8387.035966531024
5140,-3717.3916518296173
5141,-14497.201742504025
5142,12928.21599739822
5143,4551.379153983144
5144,-8596.592957706715
5145,-18292.367567222595
5146,23646.577116334316
5147,8810.853279910065
5148,-2045.9590072399005
5149,13094.837444782737
5150,-7956.49676461528
5151,24644.772527721325
5152,16236.592812883428
5153,2370.8789485051166
5154,12996.995583790005
5155,4161.197557255851
5156,8481.532013615375
5157,196.5385400748637
5158,6650.114953567507
5159,9755.112110300164
5160,3865.2014361649053
5161,-7024.600885685184
5162,32985.40736761557
5163,10163.641745984947
5164,-5293.397022648671
5165,-10171.51173569799
5166,8399.459333720137
5167,-14904.613346430539
5168,-4983.643946835131
5169,4804.959157365229
5170,17399.019925937202
5171,1302.6786106128857
5172,7290.803134109243
5173,-35137.4343095028
5174,2231.52440575161
5175,30148.450678877707
5176,-2957.229461611423
5177,-1617.395549647379
5178,-18688.68059404874
5179,-7201.767219069996
5180,28185.904789087
5181,-26854.94952032721
5182,-23394.013072342263
5183,27103.592718163185
5184,-12642.053803349554
5185,9315.794464220511
5186,-13580.454402700969
5187,28715.624449253955
5188,-12320.180369433758
5189,21434.0362851072
5190,28623.686687915324
5191,-4894.2677774684125
5192,13148.338287030434
5193,-6266.715845798375
5194,7789.087566934017
5195,7101.447934167169
5196,-6085.270675403881
5197,-3606.492612593487
5198,-12006.568501304922
5199,13811.038672549126
5200,-8057.310234871795
5201,-2791.476614804684
5202,35438.88160171561
5203,791.3622937631808
5204,14371.418615657196
5205,15096.561259825437
5206,3872.595424863728
5207,13032.596751805591
5208,-1848.8103671651916
5209,5380.939796368322
5210,-8472.727627948538
5211,-1350.4724631222634
5212,-4010.306314171976
5213,7318.211293163011
5214,-1699.118629308272
5215,5027.961270396918
5216,-48625.154250578926
5217,3340.315521647368
5218,1515.2156054393708
5219,19086.352550707918
5220,6731.304533911796
5221,877.7503330331238
5222,8290.476866338751
5223,-389.65935414303385
5224,3802.6735322288587
5225,-2704.0942322722694
5226,13830.16940542814
5227,12145.864147583838
5228,10687.526126018958
5229,-16523.29143770247
5230,20530.97925745156
5231,-90.99908915780543
5232,1005.6900612783211
5233,-28604.409215604945
5234,2425.5435582546925
5235,-18065.093471002823
5236,9283.876207901805
5237,-7986.040018395957
5238,-8358.41870229422
5239,-33991.82516787984
5240,-22904.27415665124
5241,8847.012875539862
5242,182.8264581419353
5243,-379.6374812122376
5244,-1569.0539199258783
5245,8037.0978377610445
5246,4315.273212961736
5247,38850.8786973611
5248,-416.0610238464724
5249,22976.004681263687
5250,8827.184737085903
5251,30056.026752394144
5252,1941.5097478019889
5253,-2168.062520312291
5254,41926.59443333413
5255,1423.5842200498737
5256,11259.5190605034
5257,-8565.432172548055
5258,-1970.3709723960492
5259,20003.95772674703
5260,-5927.575394240615
5261,1868.183613667672
5262,-2725.2086993433477
5263,3782.498475705681
5264,1081.2611523398373
5265,559.5358023542503
5266,7151.4572225486045
5267,6764.573242627201
5268,1888.345463488964
5269,2183.7679692381353
5270,10.182235731044784
5271,4473.277856946486
5272,23123.58861987022
5273,-1542.7190350929304
5274,-98.51274431517231
5275,654.0557986161293
5276,9099.760914564788
5277,3398.80396446526
5278,9363.909310446557
5279,2031.9707536581554
5280,-6285.02969439936
5281,-16525.164610542648
5282,807.8735831699596
5283,11826.066362144178
5284,4287.152313322898
5285,158.31770632587723
5286,9988.669627285693
5287,15779.806581703553
5288,6426.959953320271
5289,85.49057035380974
5290,-1661.5941039540048
5291,4963.174212717422
5292,2004.9738026261766
